canonical,iso,name,family,macroarea,file,script,dialect,kind,filtered,declared_entries,full_words,full_transitions,full_active_gates,full_gate_density,sample_words,sample_transitions,sample_active_gates,sample_stable_gates,sample_gate_density,sample_stable_gate_density,mapping_coverage,entropy_bits
True,abk,Abkhazian,Abkhaz-Adyge,Eurasia,abk_cyrl_broad.tsv,Cyrillic,,Broad,False,206,206,256,69,0.26953125,206,256,69,29,0.26953125,0.11328125,0.8683127572016461,5.457091202392286
True,ace,Achinese,Austronesian,Eurasia,ace_latn_broad.tsv,Latin,,Broad,False,272,272,980,72,0.28125,272,980,72,59,0.28125,0.23046875,0.9929022082018928,5.64992881339972
True,ady,Adyghe,Abkhaz-Adyge,Eurasia,ady_cyrl_narrow_filtered.tsv,Cyrillic,,Narrow,True,4878,4878,21980,124,0.484375,4878,21980,124,101,0.484375,0.39453125,0.9460212787654237,5.356160093765581
True,aar,Afar,Afro-Asiatic,Africa,aar_latn_broad.tsv,Latin,,Broad,False,1728,1728,7975,134,0.5234375,1728,7975,134,114,0.5234375,0.4453125,0.9997939418916134,5.929493622070524
True,afr,Afrikaans,Indo-European,Africa,afr_latn_broad_filtered.tsv,Latin,,Broad,True,2127,2127,10384,158,0.6171875,2127,10384,158,134,0.6171875,0.5234375,0.9999200831135618,5.99934597799895
True,akk,Akkadian,Unclassified,,akk_latn_broad.tsv,Latin,,Broad,False,672,672,3367,95,0.37109375,672,3367,95,76,0.37109375,0.296875,1.0,5.286864798892932
True,sia,Akkala Sami,Unclassified,,sia_cyrl_broad.tsv,Cyrillic,,Broad,False,181,181,585,114,0.4453125,181,585,114,61,0.4453125,0.23828125,0.9476248477466505,6.080552983454869
True,sqi,Albanian,Unclassified,,sqi_latn_broad.tsv,Latin,,Broad,False,5376,5376,24318,145,0.56640625,5376,24318,145,118,0.56640625,0.4609375,0.9258063524275129,5.810226942907006
True,ale,Aleut,Eskimo-Aleut,North America,ale_latn_broad.tsv,Latin,,Broad,False,121,121,456,71,0.27734375,121,456,71,42,0.27734375,0.1640625,0.998272884283247,5.419584813306686
True,amh,Amharic,Afro-Asiatic,Africa,amh_ethi_broad.tsv,Ethiopic,,Broad,False,478,478,1930,98,0.3828125,478,1930,98,70,0.3828125,0.2734375,0.9717806041335453,5.552654622236218
True,grc,Ancient Greek (to 1453),Unclassified,,grc_grek_broad.tsv,Greek,,Broad,False,198102,198102,1216484,121,0.47265625,20000,122482,118,113,0.4609375,0.44140625,0.9623585514100885,5.692750516123935
True,ara,Arabic,Unclassified,,ara_arab_broad.tsv,Arabic,,Broad,False,17563,17563,91438,200,0.78125,17563,91438,200,179,0.78125,0.69921875,0.982950638123052,6.0063382884994585
True,arg,Aragonese,Indo-European,Eurasia,arg_latn_broad.tsv,Latin,,Broad,False,1320,1320,7008,90,0.3515625,1320,7008,90,81,0.3515625,0.31640625,0.9865945437441204,5.5258825949931945
True,hye,Armenian,Indo-European,Eurasia,hye_armn_e_broad.tsv,Armenian,Eastern Armenian,Broad,False,18090,18090,104989,166,0.6484375,18090,104989,166,160,0.6484375,0.625,0.9581426363167945,5.895810980171202
True,frp,Arpitan,Unclassified,,frp_latn_narrow.tsv,Latin,,Narrow,False,236,236,735,84,0.328125,236,735,84,54,0.328125,0.2109375,0.9132040627885504,5.632942081495508
True,asm,Assamese,Indo-European,Eurasia,asm_beng_broad.tsv,Bengali,,Broad,False,3223,3223,12121,140,0.546875,3223,12121,140,112,0.546875,0.4375,0.984760937202362,5.750478349645799
True,aii,Assyrian Neo-Aramaic,Unclassified,,aii_syrc_narrow.tsv,Syriac,,Narrow,False,7851,7851,39776,204,0.796875,7851,39776,204,188,0.796875,0.734375,0.9879045574636723,6.478626004598287
True,ast,Asturian,Indo-European,Eurasia,ast_latn_broad.tsv,Latin,,Broad,False,4192,4192,25232,101,0.39453125,4192,25232,101,94,0.39453125,0.3671875,0.9955155438667476,5.672776458028369
True,aot,Atong (India),Unclassified,,aot_latn_broad.tsv,Latin,,Broad,False,181,181,600,69,0.26953125,181,600,69,44,0.26953125,0.171875,0.9469339622641509,5.437491418427657
True,aze,Azerbaijani,Unclassified,,aze_latn_broad.tsv,Latin,,Broad,False,513,513,2274,139,0.54296875,513,2274,139,101,0.54296875,0.39453125,0.9828850855745721,6.2378449676100995
True,bdq,Bahnar,Unclassified,,bdq_latn_broad.tsv,Latin,,Broad,False,198,198,562,69,0.26953125,198,562,69,53,0.26953125,0.20703125,1.0,5.611037639252197
True,ban,Balinese,Austronesian,Papunesia,ban_latn_broad.tsv,Latin,,Broad,False,300,300,1034,71,0.27734375,300,1034,71,56,0.27734375,0.21875,0.973342939481268,5.403143841073157
True,bjb,Banggarla,Pama-Nyungan,Australia,bjb_latn_broad.tsv,Latin,,Broad,False,136,136,593,47,0.18359375,136,593,47,39,0.18359375,0.15234375,0.984,5.021869810146367
True,bak,Bashkir,Turkic,Eurasia,bak_cyrl_broad.tsv,Cyrillic,,Broad,False,208,208,373,87,0.33984375,208,373,87,47,0.33984375,0.18359375,0.9651162790697675,5.906666194759736
True,eus,Basque,Unclassified,Eurasia,eus_latn_broad.tsv,Latin,,Broad,False,20115,20115,153172,110,0.4296875,20000,152303,110,98,0.4296875,0.3828125,0.9801857965622608,5.20537455945846
True,bbl,Bats,Nakh-Daghestanian,Eurasia,bbl_geor_broad.tsv,Georgian,,Broad,False,421,421,1121,118,0.4609375,421,1121,118,83,0.4609375,0.32421875,0.8858603066439523,6.069719439997781
True,bar,Bavarian,Unclassified,,bar_latn_broad.tsv,Latin,,Broad,False,1780,1780,5757,148,0.578125,1780,5757,148,119,0.578125,0.46484375,0.91777466759972,6.327352145036753
