iso_a,iso_b,name_a,name_b,shared_stable_gates,union_stable_gates,jaccard,cosine,jsd_bits,a_to_b_mean_extra_hops,a_to_b_unreachable_mass,a_to_b_direct_mass,b_to_a_mean_extra_hops,b_to_a_unreachable_mass,b_to_a_direct_mass
abk,ace,Abkhazian,Achinese,17,71,0.23943661971830985,0.3825357415631714,0.5194233355587702,0.12890625,0.30078125,0.54296875,0.18061224489795924,0.5346938775510206,0.3224489795918367
abk,ady,Abkhazian,Adyghe,28,102,0.27450980392156865,0.8406634155197922,0.18135189593368203,0.0234375,0.03515625,0.94140625,0.3106005459508643,0.04308462238398543,0.7658780709736123
abk,aar,Abkhazian,Afar,27,116,0.23275862068965517,0.6458432512320075,0.3101085024970416,0.03125,0.01171875,0.94140625,0.31410658307210026,0.25943573667711606,0.5191222570532915
abk,afr,Abkhazian,Afrikaans,27,136,0.19852941176470587,0.3459395532505693,0.48995023570074403,0.03515625,0.0,0.9375,0.4913328197226501,0.24749614791987679,0.34283513097072427
abk,akk,Abkhazian,Akkadian,20,85,0.23529411764705882,0.3631279985025488,0.439400159135859,0.140625,0.1328125,0.703125,0.2405702405702407,0.427977427977428,0.3902583902583903
abk,sia,Abkhazian,Akkala Sami,8,82,0.0975609756097561,0.2612709708979531,0.6220275402370046,0.47265625,0.26171875,0.30078125,0.4324786324786324,0.44444444444444425,0.23076923076923067
abk,sqi,Abkhazian,Albanian,23,124,0.18548387096774194,0.4506706879698766,0.4311019691273186,0.0390625,0.171875,0.76171875,0.49383172958302507,0.24784110535405884,0.42495270992680323
abk,ale,Abkhazian,Aleut,16,55,0.2909090909090909,0.6099252046985497,0.4184131337347518,0.15625,0.30078125,0.546875,0.3135964912280702,0.2982456140350877,0.5087719298245614
abk,amh,Abkhazian,Amharic,21,78,0.2692307692307692,0.45695805437179376,0.4417242175379668,0.140625,0.1796875,0.65234375,0.5782383419689121,0.19170984455958548,0.4450777202072539
abk,grc,Abkhazian,Ancient Greek (to 1453),27,115,0.23478260869565218,0.4077736429786325,0.4515748463665414,0.05859375,0.01171875,0.9296875,0.5116588559951667,0.24513806110285594,0.3926127920837348
abk,ara,Abkhazian,Arabic,27,181,0.14917127071823205,0.7368477003288971,0.26443016194363006,0.0234375,0.0,0.9609375,0.24715107504538603,0.19695312670880838,0.5988538681948425
abk,arg,Abkhazian,Aragonese,21,89,0.23595505617977527,0.4904399403314073,0.4467890999226223,0.125,0.1796875,0.66796875,0.4323630136986301,0.2074771689497717,0.485587899543379
abk,hye,Abkhazian,Armenian,12,177,0.06779661016949153,0.16621320636080283,0.7266326272299887,0.0,0.5703125,0.4140625,0.3266913676670889,0.6113973844878986,0.16422672851441578
abk,frp,Abkhazian,Arpitan,18,65,0.27692307692307694,0.44709558231153473,0.4419934977935301,0.19140625,0.17578125,0.59375,0.39863945578231286,0.2816326530612243,0.4176870748299319
abk,asm,Abkhazian,Assamese,25,116,0.21551724137931033,0.3826285861280945,0.48529659311917456,0.09765625,0.0,0.8828125,0.23422159887798039,0.4855209966174409,0.3452685421994885
abk,aii,Abkhazian,Assyrian Neo-Aramaic,27,190,0.14210526315789473,0.5035498402006718,0.4220227093568583,0.01953125,0.0,0.96484375,0.3836735720032179,0.38633849557522115,0.33919951729686243
